filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_161.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_101_161.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_101_161.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_169.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_169.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_169.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/4/HeStutters_4_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_4_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_4_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/32/WomenWhoStutter_32_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_32_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_32_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/89/WomenWhoStutter_89_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_89_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_89_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/98/WomenWhoStutter_98_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_98_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_98_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_129.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_129.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_129.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_103_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_103_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/38/MyStutteringLife_38_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_38_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_38_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/26/WomenWhoStutter_26_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_26_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_26_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_168.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_168.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_168.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/105/WomenWhoStutter_105_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_105_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_105_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_133.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_2_133.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_2_133.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_166.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_166.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_166.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/68/WomenWhoStutter_68_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_68_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_68_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_103.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_103.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_103.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_73.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_15_73.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_15_73.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_173.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_21_173.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_21_173.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/46/WomenWhoStutter_46_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_46_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_46_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/4/StutterTalk_4_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_4_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_4_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_193.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_193.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_193.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/79/StutterTalk_79_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_79_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_79_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_165.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_165.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_165.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/0/HVSA_0_96.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_0_96.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_0_96.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/24/MyStutteringLife_24_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_24_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_24_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/15/MyStutteringLife_15_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_15_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_15_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/9/HeStutters_9_6.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_9_6.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_9_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/14/StutterTalk_14_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_14_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_14_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/102/WomenWhoStutter_102_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_102_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_102_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_203.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_203.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_203.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/19/MyStutteringLife_19_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_19_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_19_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/100/WomenWhoStutter_100_4.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_100_4.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_100_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/38/MyStutteringLife_38_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_38_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_38_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_128.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_101_128.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_101_128.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/4/WomenWhoStutter_4_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_4_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_4_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_59.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_59.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_59.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/41/StutterTalk_41_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_41_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_41_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/25/MyStutteringLife_25_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_25_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_25_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/69/StutterTalk_69_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_69_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_69_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_107.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_88_107.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_88_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_127.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_127.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_127.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/5/WomenWhoStutter_5_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_5_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_5_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_164.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_164.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_164.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/12/StutterTalk_12_4.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_12_4.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_12_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_85.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_85.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_85.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/68/WomenWhoStutter_68_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_68_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_68_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_0.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_33_0.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_33_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_132.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_132.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_132.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_75.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_75.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_75.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/69/StutterTalk_69_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_69_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_69_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_75.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_87_75.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_87_75.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/3/HVSA_3_115.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_3_115.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_3_115.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_116.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_86_116.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_86_116.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_124.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_124.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_124.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/37/WomenWhoStutter_37_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_37_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_37_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/18/WomenWhoStutter_18_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_18_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_18_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/29/MyStutteringLife_29_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_29_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_29_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_41.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_1_41.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_1_41.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_41.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_33_41.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_33_41.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_2_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_2_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/0/WomenWhoStutter_0_141.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_0_141.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_0_141.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/65/StutterTalk_65_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_65_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_65_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_102.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_6_102.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_6_102.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_108.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_108.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_108.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/34/StutterTalk_34_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_34_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_34_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_18_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_18_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_139.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_12_139.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_12_139.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_113.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_113.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_113.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_335.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_50_335.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_50_335.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/57/StutterTalk_57_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_57_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_57_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_57.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_22_57.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_22_57.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_81.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_81.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_211.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_211.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_211.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/33/WomenWhoStutter_33_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_33_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_33_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_94.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_94.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_94.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/33/WomenWhoStutter_33_28.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_33_28.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_33_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/105/WomenWhoStutter_105_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_105_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_105_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/32/WomenWhoStutter_32_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_32_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_32_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_59.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_87_59.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_87_59.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/19/MyStutteringLife_19_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_19_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_19_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_3_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_3_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_91.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_91.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_91.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_162.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_162.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_162.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/3/StutterTalk_3_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_3_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_3_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_66.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_66.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_66.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_15_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_15_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_182.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_15_182.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_15_182.wav
